"variable","horizonte","MSFE_rel_OLS","DM_vs_OLS","p_vs_OLS","sig_vs_OLS","MSFE_rel_Ridge","DM_vs_Ridge","p_vs_Ridge","sig_vs_Ridge"
"PRECOS12_IPCA12",1,0.0066,-8.2953,0,"***",0.0033,-6.0035,0,"***"
"PRECOS12_IPCA12",2,0.009,-8.6533,0,"***",0.0047,-5.5998,0,"***"
"PRECOS12_IPCA12",3,1.102,1.07,0.8572,"",0.6442,-4.1955,0,"***"
"PRECOS12_IPCA12",4,1.2374,2.2603,0.9877,"",0.6667,-3.6125,2e-04,"***"
"PRECOS12_IPCA12",5,0.7061,-3.8356,1e-04,"***",0.3797,-4.2116,0,"***"
"PRECOS12_IPCA12",6,0.0048,-7.9799,0,"***",0.0019,-4.5968,0,"***"
"PRECOS12_IPCA12",7,1.1822,1.6481,0.9497,"",0.6662,-2.8703,0.0022,"***"
"PRECOS12_IPCA12",8,0.0926,-7.3673,0,"***",0.0504,-4.2918,0,"***"
"PRECOS12_IPCA12",9,1.1877,1.4502,0.9259,"",0.6073,-3.1653,9e-04,"***"
"PRECOS12_IPCA12",10,0.9267,-0.7764,0.2191,"",0.5053,-3.046,0.0013,"***"
"PRECOS12_IPCA12",11,1.225,1.5999,0.9446,"",0.6594,-3.1355,0.001,"***"
"PRECOS12_IPCA12",12,0.9377,-0.6532,0.2571,"",0.4799,-3.4939,3e-04,"***"
