"variable","horizonte","MSFE_rel_OLS","sig_vs_OLS","MSFE_rel_Ridge","sig_vs_Ridge"
"PRECOS12_IPCA12",1,0.0066,"***",0.0033,"***"
"PRECOS12_IPCA12",2,0.009,"***",0.0047,"***"
"PRECOS12_IPCA12",3,1.102,"",0.6442,"***"
"PRECOS12_IPCA12",4,1.2374,"",0.6667,"***"
"PRECOS12_IPCA12",5,0.7061,"***",0.3797,"***"
"PRECOS12_IPCA12",6,0.0048,"***",0.0019,"***"
"PRECOS12_IPCA12",7,1.1822,"",0.6662,"***"
"PRECOS12_IPCA12",8,0.0926,"***",0.0504,"***"
"PRECOS12_IPCA12",9,1.1877,"",0.6073,"***"
"PRECOS12_IPCA12",10,0.9267,"",0.5053,"***"
"PRECOS12_IPCA12",11,1.225,"",0.6594,"***"
"PRECOS12_IPCA12",12,0.9377,"",0.4799,"***"
"JPM366_EMBI366",1,1.0376,"",0.5961,"***"
"JPM366_EMBI366",2,1.1106,"",0.699,"***"
"JPM366_EMBI366",3,1.1592,"",0.6406,"***"
"JPM366_EMBI366",4,0.9521,"",0.5201,"***"
"JPM366_EMBI366",5,1.2154,"",0.7418,"***"
"JPM366_EMBI366",6,1.2482,"",0.7885,"***"
"JPM366_EMBI366",7,1.2448,"",0.711,"***"
"JPM366_EMBI366",8,1.1455,"",0.6931,"***"
"JPM366_EMBI366",9,1.2071,"",0.734,"***"
"JPM366_EMBI366",10,1.241,"",0.799,"***"
"JPM366_EMBI366",11,0.8954,"",0.5034,"***"
"JPM366_EMBI366",12,1.0969,"",0.6149,"***"
