"variable","horizon","n_eval","fail_windows","MSFE","RMSFE","MAE"
"PIB",1,109,0,0.961603357287786,0.980613765601823,0.760146538404672
"PIB",2,109,0,1.02948016033843,1.01463301756765,0.778873569815238
"PIB",4,109,0,1.07525520554323,1.03694513140437,0.811506339098923
"IPCA",1,109,0,0.849637536275641,0.921757851214537,0.704191273272222
"IPCA",2,109,0,0.955598694817901,0.977547285208189,0.740156886811523
"IPCA",4,109,0,1.16151598262808,1.07773650890562,0.847376977514897
"SELIC",1,109,0,0.368728849877551,0.607230475089608,0.461433530712728
"SELIC",2,109,0,0.270932899248988,0.520512150913874,0.400313928689923
"SELIC",4,109,0,0.354451249880288,0.595358085424468,0.451049297080822
"CAMBIO",1,109,0,0.694800016510431,0.833546649270712,0.639455273061344
"CAMBIO",2,109,0,0.748048355093269,0.864897887090302,0.654656058113593
"CAMBIO",4,109,0,0.738485224260865,0.859351630161289,0.644759401730635
"DESEMPREGO",1,109,0,0.83724415699229,0.915010468241916,0.659822826796701
"DESEMPREGO",2,109,0,1.03289449516255,1.01631417148564,0.677921970048735
"DESEMPREGO",4,109,0,0.789810872552445,0.888713042861668,0.650013391975745
