"window_date","var_idx","beta"
2009-11-01,1,1897.69207496622
2009-11-01,2,-26.1528036874008
2009-11-01,3,-785.520542348101
2009-11-01,4,2133.28563210572
2009-11-01,5,-1091.62660438008
2009-11-01,6,1191.30647105153
2009-11-01,7,3091.85560953257
2009-11-01,8,3596.25431006862
2009-11-01,9,-5195.90020735503
2009-11-01,10,6829.08394898364
2009-11-01,11,-584.831358080785
2009-11-01,12,-354.949202941336
2009-11-01,13,5027.82470807045
2009-11-01,14,-231.724192366789
2009-11-01,15,8285.7506378958
2009-11-01,16,503.152710270402
2009-11-01,17,-21.9783253091074
2009-11-01,18,-873.355688881337
2009-11-01,19,1152.12808226324
2009-11-01,20,1835.3584191002
2009-11-01,21,-39.3778242034418
2009-12-01,1,844.540823499041
2009-12-01,2,-671.772576673567
2009-12-01,3,-563.978800201667
2009-12-01,4,-307.24172925132
2009-12-01,5,-484.166360798128
2009-12-01,6,1759.51821364753
2009-12-01,7,-1772.87857290102
2009-12-01,8,3867.16943362298
2009-12-01,9,-3057.44792253911
2009-12-01,10,4092.63296537831
2009-12-01,11,-228.234688379599
2009-12-01,12,-956.861125685591
2009-12-01,13,3869.79216986688
2009-12-01,14,1348.84577924881
2009-12-01,15,3378.2392086697
2009-12-01,16,535.818704164203
2009-12-01,17,3534.09693381389
2009-12-01,18,48.5893146369064
2009-12-01,19,925.126918222145
2009-12-01,20,-353.739294353024
2009-12-01,21,31.9656507835584
2010-01-01,1,1630.00771984533
2010-01-01,2,-392.969792403625
2010-01-01,3,-286.966122363531
2010-01-01,4,-909.160190203612
2010-01-01,5,-516.80757374095
2010-01-01,6,2530.27313807287
2010-01-01,7,-114.640450092411
2010-01-01,8,6884.75144100661
2010-01-01,9,-2067.24370151955
2010-01-01,10,1796.86926960496
2010-01-01,11,-1313.04693360154
2010-01-01,12,155.551998359739
2010-01-01,13,3172.4435212331
2010-01-01,14,-1432.41263124452
2010-01-01,15,-993.583470659482
2010-01-01,16,422.126445385434
2010-01-01,17,3868.44966451777
2010-01-01,18,3150.12970849994
2010-01-01,19,-1242.77525489669
2010-01-01,20,2766.56501132135
2010-01-01,21,-65.8141629425485
2010-02-01,1,1998.74198300925
2010-02-01,2,-149.618767306421
2010-02-01,3,-143.820889927044
2010-02-01,4,-620.696742979982
2010-02-01,5,-319.592879025808
2010-02-01,6,2716.94072429967
2010-02-01,7,-833.61857360726
2010-02-01,8,10251.4029667939
2010-02-01,9,-3008.50675206353
2010-02-01,10,2533.76995133103
2010-02-01,11,-195.167245303827
2010-02-01,12,74.4492927015018
2010-02-01,13,2735.65305866062
2010-02-01,14,2944.88656440389
2010-02-01,15,2191.76049984708
2010-02-01,16,2076.37625031206
2010-02-01,17,4220.68324973248
2010-02-01,18,-670.369538127928
2010-02-01,19,1019.02779323109
2010-02-01,20,972.144932472274
2010-02-01,21,24.7458484941859
2010-03-01,1,2014.9146467249
2010-03-01,2,-811.457964983042
2010-03-01,3,-142.536617521113
2010-03-01,4,-997.524181712888
2010-03-01,5,-749.724973805674
2010-03-01,6,2432.27104606386
2010-03-01,7,-168.432911271922
2010-03-01,8,8538.98235421014
2010-03-01,9,-853.728839832509
2010-03-01,10,154.456980763338
2010-03-01,11,-1495.5046217326
2010-03-01,12,-202.813961087807
2010-03-01,13,2166.30098613245
2010-03-01,14,-1284.00866180746
2010-03-01,15,245.436360562924
2010-03-01,16,2378.31677016878
2010-03-01,17,4479.75087925713
2010-03-01,18,2453.5915256967
2010-03-01,19,-1337.42857813217
2010-03-01,20,2731.18334728869
2010-03-01,21,-95.2064036413785
2010-04-01,1,739.022854597108
2010-04-01,2,-700.349881114694
2010-04-01,3,1063.79082800569
2010-04-01,4,704.637104962657
2010-04-01,5,-105.75626987363
2010-04-01,6,2270.13007818098
2010-04-01,7,1537.28930664045
2010-04-01,8,10227.8959397152
2010-04-01,9,-1137.18874299376
2010-04-01,10,132.661520496114
2010-04-01,11,-1718.82499846379
2010-04-01,12,-756.168291197779
2010-04-01,13,3281.35985398524
2010-04-01,14,-1294.84883014309
2010-04-01,15,451.741671711489
2010-04-01,16,3551.35492963757
2010-04-01,17,1398.4362026491
2010-04-01,18,3011.46183544924
2010-04-01,19,-1596.53097267869
2010-04-01,20,1828.92472590225
2010-04-01,21,3.75497205837539
2010-05-01,1,1117.4819171813
2010-05-01,2,-1814.22779740886
2010-05-01,3,2424.10433416476
2010-05-01,4,27.6862955558583
2010-05-01,5,1916.00748902452
2010-05-01,6,3798.14374930233
2010-05-01,7,235.738124054772
2010-05-01,8,9626.58644983897
2010-05-01,9,-3690.49700108799
2010-05-01,10,1687.85466912098
2010-05-01,11,-722.891749370974
2010-05-01,12,-1942.89463740282
2010-05-01,13,5855.17256304128
2010-05-01,14,1291.3864391694
2010-05-01,15,2773.11517259928
2010-05-01,16,2267.99716570001
2010-05-01,17,4001.04447046834
2010-05-01,18,-921.036918334045
2010-05-01,19,2113.93356413406
2010-05-01,20,1636.33213582044
2010-05-01,21,35.811195449458
2010-06-01,1,1466.23700109844
2010-06-01,2,-611.435738742059
2010-06-01,3,-904.63787353212
2010-06-01,4,-98.3817162413975
2010-06-01,5,321.089917692737
2010-06-01,6,1156.74620658087
2010-06-01,7,1449.44013942317
2010-06-01,8,6902.48584650196
2010-06-01,9,-2405.40101048839
2010-06-01,10,-496.99672506712
2010-06-01,11,-40.930683375989
2010-06-01,12,-1236.83187066334
2010-06-01,13,2120.86998423452
2010-06-01,14,-824.380976344431
2010-06-01,15,1255.64763184356
2010-06-01,16,4280.14480464436
2010-06-01,17,954.449225138773
2010-06-01,18,2362.56115376197
2010-06-01,19,-1064.02362513777
2010-06-01,20,43.6483803946467
2010-06-01,21,3.44405732409334
2010-07-01,1,1574.47011873147
2010-07-01,2,-1318.88594116232
2010-07-01,3,442.823956489587
2010-07-01,4,-70.6078411308504
2010-07-01,5,-652.491583344248
2010-07-01,6,781.055749567171
2010-07-01,7,-205.690009503091
2010-07-01,8,11815.120607568
2010-07-01,9,-1171.60857547803
2010-07-01,10,-2610.86214468439
2010-07-01,11,3486.72457879787
2010-07-01,12,6.19671241616608
2010-07-01,13,1319.25260138899
2010-07-01,14,5252.23725795082
2010-07-01,15,2800.84910716529
2010-07-01,16,2163.72382575824
2010-07-01,17,4032.72013646254
2010-07-01,18,393.47636202825
2010-07-01,19,-126.199026141328
2010-07-01,20,3488.63992622881
2010-07-01,21,-65.5154479768556
2010-08-01,1,1003.49980251417
2010-08-01,2,-120.958315302158
2010-08-01,3,3577.80748092119
2010-08-01,4,-1157.15161239067
2010-08-01,5,-1809.39746592425
2010-08-01,6,-155.917389142542
2010-08-01,7,1657.7211752525
2010-08-01,8,9739.51929990065
2010-08-01,9,-2265.47714533373
2010-08-01,10,528.401044363634
2010-08-01,11,-462.166613002822
2010-08-01,12,1152.80812526246
2010-08-01,13,224.423190590985
2010-08-01,14,-1493.98634241293
2010-08-01,15,-2032.53041571103
2010-08-01,16,4823.86651053133
2010-08-01,17,4464.33955785792
2010-08-01,18,286.480831401658
2010-08-01,19,0.987125851814371
2010-08-01,20,1970.91925540386
2010-08-01,21,-87.7152233358489
2010-09-01,1,414.354064591477
2010-09-01,2,-648.878693401017
2010-09-01,3,4468.95820713447
2010-09-01,4,-2732.80498958981
2010-09-01,5,-3334.69497191536
2010-09-01,6,377.354464852673
2010-09-01,7,591.67377532448
2010-09-01,8,13170.1853626171
2010-09-01,9,-923.602970328704
2010-09-01,10,-265.106320181543
2010-09-01,11,-340.591097755689
2010-09-01,12,1131.33969208583
2010-09-01,13,3333.59207138796
2010-09-01,14,1610.78504054742
2010-09-01,15,1598.95132865839
2010-09-01,16,1829.34919104362
2010-09-01,17,2730.37811089917
2010-09-01,18,1276.18947577255
2010-09-01,19,1248.74572660123
2010-09-01,20,6032.58970781212
2010-09-01,21,1.27860124406793
2010-10-01,1,1164.86940222633
2010-10-01,2,-1117.32671481028
2010-10-01,3,-783.30100581147
2010-10-01,4,478.654919382409
2010-10-01,5,1089.03386688603
2010-10-01,6,-692.357533729336
2010-10-01,7,-1351.98700241964
2010-10-01,8,8986.38007508489
2010-10-01,9,97.6862484863821
2010-10-01,10,-2907.74677568061
2010-10-01,11,3043.84625756267
2010-10-01,12,997.607408107303
2010-10-01,13,-928.606270401478
2010-10-01,14,3454.30870583233
2010-10-01,15,2091.17181228184
2010-10-01,16,1071.33295712282
2010-10-01,17,3018.0774871365
2010-10-01,18,1829.20961667561
2010-10-01,19,1047.85178984743
2010-10-01,20,4321.20309447279
2010-10-01,21,-36.2431906708685
2010-11-01,1,1228.95379893345
2010-11-01,2,-1258.04852053887
2010-11-01,3,-941.426029175907
2010-11-01,4,152.546698201222
2010-11-01,5,866.620736620362
2010-11-01,6,-729.469020705605
2010-11-01,7,-1338.99641835972
2010-11-01,8,9436.02710518812
2010-11-01,9,855.337407963246
2010-11-01,10,-2860.71925940207
2010-11-01,11,2623.17327585194
2010-11-01,12,1579.50029671982
2010-11-01,13,-999.045370604753
2010-11-01,14,3412.35191409876
2010-11-01,15,1705.3723329337
2010-11-01,16,1218.66486501327
2010-11-01,17,2993.33108966283
2010-11-01,18,1706.40644013833
2010-11-01,19,521.564707058061
2010-11-01,20,3850.24780794485
2010-11-01,21,53.1362975007858
2010-12-01,1,448.885790265842
2010-12-01,2,-482.8409851901
2010-12-01,3,3158.04186687797
2010-12-01,4,-3167.84920800225
2010-12-01,5,-2378.88190789214
2010-12-01,6,292.777041858427
2010-12-01,7,0.381385366842161
2010-12-01,8,11444.0927030733
2010-12-01,9,-2103.72337899409
2010-12-01,10,-792.777781343346
2010-12-01,11,-522.35911238532
2010-12-01,12,1150.75871847924
2010-12-01,13,2981.65399771714
2010-12-01,14,1714.53930739793
2010-12-01,15,2251.35573100372
2010-12-01,16,1686.08348007093
2010-12-01,17,3505.72856545572
2010-12-01,18,1154.58428156594
2010-12-01,19,3508.46457136043
2010-12-01,20,3601.43539813165
2010-12-01,21,-27.6770043803727
2011-01-01,1,257.145209951636
2011-01-01,2,110.600150360127
2011-01-01,3,2359.73981779047
2011-01-01,4,-3767.67334840281
2011-01-01,5,-1834.06369079143
2011-01-01,6,-202.055238114715
2011-01-01,7,-688.439333748661
2011-01-01,8,12108.5216087405
2011-01-01,9,2321.06762241845
2011-01-01,10,-1075.22405839212
2011-01-01,11,-651.109313451869
2011-01-01,12,3005.4742692784
2011-01-01,13,1510.67747154821
2011-01-01,14,670.705845642671
2011-01-01,15,-62.6318737503012
2011-01-01,16,1884.04745090172
2011-01-01,17,3966.72288912323
2011-01-01,18,3690.9649690076
2011-01-01,19,-1829.12447990297
2011-01-01,20,-389.418306778791
2011-01-01,21,19.0039899677263
2011-02-01,1,281.684230275615
2011-02-01,2,-1278.71899916441
2011-02-01,3,-1287.13223273875
2011-02-01,4,618.803676935222
2011-02-01,5,1662.99269273864
2011-02-01,6,-845.560687889185
2011-02-01,7,-1742.98698649091
2011-02-01,8,9156.23356117939
2011-02-01,9,2726.50722841998
2011-02-01,10,-2814.949016555
2011-02-01,11,2746.03737159617
2011-02-01,12,2961.45174086723
2011-02-01,13,-2991.0017156703
2011-02-01,14,1976.12433569959
2011-02-01,15,1627.54185972913
2011-02-01,16,1118.05387657943
2011-02-01,17,4576.91520359529
2011-02-01,18,2869.35770748908
2011-02-01,19,-1612.17195600553
2011-02-01,20,2195.17000762753
2011-02-01,21,33.5522102235751
2011-03-01,1,488.529732552762
2011-03-01,2,-652.647403242231
2011-03-01,3,2903.44612003132
2011-03-01,4,-3232.40245774827
2011-03-01,5,-1683.40719104042
2011-03-01,6,208.375031722587
2011-03-01,7,-887.67369353922
2011-03-01,8,11856.5000929775
2011-03-01,9,1635.34872946926
2011-03-01,10,-1130.20518471337
2011-03-01,11,-217.377512202049
2011-03-01,12,2284.25951417964
2011-03-01,13,1202.8879061616
2011-03-01,14,422.888524144894
2011-03-01,15,1526.2387427557
2011-03-01,16,1721.01557778818
2011-03-01,17,3992.81816790612
2011-03-01,18,3520.96216782567
2011-03-01,19,-1715.90215346419
2011-03-01,20,794.245687159043
2011-03-01,21,12.671519986593
2011-04-01,1,659.192023039139
2011-04-01,2,-1379.15552761939
2011-04-01,3,-1314.27220486656
2011-04-01,4,286.265451964325
2011-04-01,5,1426.69980481937
2011-04-01,6,-977.40517114085
2011-04-01,7,-2036.87941562359
2011-04-01,8,9803.52423391467
2011-04-01,9,2891.55041686377
2011-04-01,10,-2771.22220393137
2011-04-01,11,2504.34186072991
2011-04-01,12,3035.58787837319
2011-04-01,13,-2930.57251308134
2011-04-01,14,1819.78532962028
2011-04-01,15,2278.198467203
2011-04-01,16,1442.05204266165
2011-04-01,17,4243.73861941898
2011-04-01,18,3533.38704802381
2011-04-01,19,-1302.02735519717
2011-04-01,20,3168.23480255648
2011-04-01,21,-20.0782743189058
2011-05-01,1,-4.28757253906144
2011-05-01,2,-2002.10162196592
2011-05-01,3,-1721.9633673795
2011-05-01,4,477.020663637323
2011-05-01,5,2613.27999554691
2011-05-01,6,-1321.9461598737
2011-05-01,7,-1761.97664684178
2011-05-01,8,5408.81056995609
2011-05-01,9,1966.91838291039
2011-05-01,10,-1357.5292331651
2011-05-01,11,1003.70986082276
2011-05-01,12,3231.36248669812
2011-05-01,13,-2731.29396668371
2011-05-01,14,-2493.41586757126
2011-05-01,15,4661.24805137976
2011-05-01,16,2703.48581890381
2011-05-01,17,4742.93275077311
2011-05-01,18,784.913311166953
2011-05-01,19,47.9696935791387
2011-05-01,20,-137.258173257696
2011-05-01,21,-101.9570495037
2011-06-01,1,-195.382596707288
2011-06-01,2,-1983.28221778652
2011-06-01,3,-1531.6232367476
2011-06-01,4,760.343701543303
2011-06-01,5,3011.39227465984
2011-06-01,6,-1271.72916655214
2011-06-01,7,-2022.65009972468
2011-06-01,8,3963.55754724303
2011-06-01,9,1761.53811648518
2011-06-01,10,-1433.72199761398
2011-06-01,11,982.947431149816
2011-06-01,12,2559.71673649274
2011-06-01,13,-2014.68110920996
2011-06-01,14,-2653.16460644373
2011-06-01,15,4463.94957550139
2011-06-01,16,3296.85185927955
2011-06-01,17,4980.0149020506
2011-06-01,18,677.636583724818
2011-06-01,19,-361.237006046572
2011-06-01,20,594.993581865658
2011-06-01,21,-123.213678607184
2011-07-01,1,43.2007035812688
2011-07-01,2,-957.358076821914
2011-07-01,3,16.5631883938861
2011-07-01,4,1528.34436751634
2011-07-01,5,2402.56103375658
2011-07-01,6,2312.31787993414
2011-07-01,7,3591.93682784973
2011-07-01,8,11246.6563803568
2011-07-01,9,-1746.01322134376
2011-07-01,10,-777.277140411277
2011-07-01,11,-1575.55475221213
2011-07-01,12,-555.815292771793
2011-07-01,13,4134.82528549201
2011-07-01,14,-1903.15945055319
2011-07-01,15,2840.2366836001
2011-07-01,16,1535.69563523401
2011-07-01,17,4632.05326529089
2011-07-01,18,2410.11457187264
2011-07-01,19,639.869832538138
2011-07-01,20,2210.69221802707
2011-07-01,21,61.68706443392
2011-08-01,1,501.739648705967
2011-08-01,2,-1559.23681013975
2011-08-01,3,-77.0972188072796
2011-08-01,4,3059.73088112763
2011-08-01,5,3598.91900420015
2011-08-01,6,3403.6046711883
2011-08-01,7,2916.42886613254
2011-08-01,8,16241.619075116
2011-08-01,9,-3549.70010700378
2011-08-01,10,1944.13436919943
2011-08-01,11,-1906.51995402494
2011-08-01,12,-328.64800474586
2011-08-01,13,2964.51872859155
2011-08-01,14,2116.78104011645
2011-08-01,15,2877.37805687933
2011-08-01,16,4303.05499225963
2011-08-01,17,4970.59486902575
2011-08-01,18,1915.41729469511
2011-08-01,19,-1989.84033020435
2011-08-01,20,2454.0387169757
2011-08-01,21,-28.522790671939
2011-09-01,1,480.913867705804
2011-09-01,2,-1753.5387913425
2011-09-01,3,36.6202708914682
2011-09-01,4,2973.75424126347
2011-09-01,5,3521.48532104573
2011-09-01,6,3519.02149382486
2011-09-01,7,2670.64176467499
2011-09-01,8,15335.6462638005
2011-09-01,9,-3804.11388314062
2011-09-01,10,1808.39317839428
2011-09-01,11,-1945.42353728641
2011-09-01,12,-528.724077048066
2011-09-01,13,3415.90585575754
2011-09-01,14,1776.41281172596
2011-09-01,15,3181.68612141075
2011-09-01,16,4488.41717482466
2011-09-01,17,5151.51031762742
2011-09-01,18,1698.13733377682
2011-09-01,19,-1904.92139083121
2011-09-01,20,1527.35246864191
2011-09-01,21,4.99853138808695
2011-10-01,1,914.654541101455
2011-10-01,2,-596.583358916508
2011-10-01,3,842.099841390915
2011-10-01,4,497.086849191839
2011-10-01,5,-787.382796525162
2011-10-01,6,951.039695185005
2011-10-01,7,-86.442292088909
2011-10-01,8,14205.2895019583
2011-10-01,9,-2160.33842697027
2011-10-01,10,-1284.88913835797
2011-10-01,11,2425.99189129935
2011-10-01,12,1005.52420908194
2011-10-01,13,-1783.97791644587
2011-10-01,14,2667.57038667894
2011-10-01,15,4683.43384680096
2011-10-01,16,3662.02490387036
2011-10-01,17,6313.8504130372
2011-10-01,18,3284.36913699188
2011-10-01,19,-1801.62717287603
2011-10-01,20,3401.46333288839
2011-10-01,21,-23.2245247869301
2011-11-01,1,-1822.62720424466
2011-11-01,2,-90.6442014123165
2011-11-01,3,-110.666770208036
2011-11-01,4,4327.26990389375
2011-11-01,5,-1324.24147741395
2011-11-01,6,-1231.35100283541
2011-11-01,7,3367.75842590092
2011-11-01,8,7693.85386336294
2011-11-01,9,8257.58600684317
2011-11-01,10,4915.5425596492
2011-11-01,11,392.102127299509
2011-11-01,12,-3601.95928124133
2011-11-01,13,3941.29079191171
2011-11-01,14,-2333.20088738134
2011-11-01,15,830.079600621435
2011-11-01,16,3987.59624765326
2011-11-01,17,5133.88977313166
2011-11-01,18,3284.9930145444
2011-11-01,19,-1559.54203685004
2011-11-01,20,2262.00022319214
2011-11-01,21,-44.0458191937604
2011-12-01,1,-1726.49935930702
2011-12-01,2,-179.080808268146
2011-12-01,3,-147.479201119855
2011-12-01,4,4055.27039434636
2011-12-01,5,-1207.73274124573
2011-12-01,6,-798.603448112283
2011-12-01,7,3899.07163925632
2011-12-01,8,2255.53988912937
2011-12-01,9,8054.55011726955
2011-12-01,10,5637.78866467521
2011-12-01,11,-38.237721013336
2011-12-01,12,-2994.09303190195
2011-12-01,13,2604.02380216937
2011-12-01,14,-1834.85317809062
2011-12-01,15,1031.48539490505
2011-12-01,16,2967.86666155029
2011-12-01,17,4611.74587334634
2011-12-01,18,2654.16081740639
2011-12-01,19,-669.158063566057
2011-12-01,20,10.6053091639396
2011-12-01,21,34.506828088345
2012-01-01,1,-1559.19227215501
2012-01-01,2,-513.408464376695
2012-01-01,3,-538.897631063817
2012-01-01,4,3177.67388037418
2012-01-01,5,-338.165358673862
2012-01-01,6,-794.268707108735
2012-01-01,7,4025.21192141078
2012-01-01,8,829.103864394684
2012-01-01,9,5467.80321946869
2012-01-01,10,5059.93263123987
2012-01-01,11,697.473119294275
2012-01-01,12,-3336.0727370202
2012-01-01,13,2604.20431845826
2012-01-01,14,2180.18136794583
2012-01-01,15,4288.78850074535
2012-01-01,16,-263.378268607016
2012-01-01,17,1506.40001970074
2012-01-01,18,3015.19687224666
2012-01-01,19,1491.32457788349
2012-01-01,20,644.479770194714
2012-01-01,21,-44.9960928110296
2012-02-01,1,2669.16871170734
2012-02-01,2,-2390.03536326374
2012-02-01,3,1128.78200780727
2012-02-01,4,-1863.70520013078
2012-02-01,5,1520.64300664717
2012-02-01,6,1146.64705248804
2012-02-01,7,5460.26847784872
2012-02-01,8,2640.49215509586
2012-02-01,9,4056.18048368199
2012-02-01,10,6536.78808738599
2012-02-01,11,-743.210973087997
2012-02-01,12,-2776.84779019398
2012-02-01,13,5765.39729388669
2012-02-01,14,-1872.29755181583
2012-02-01,15,1172.12535192916
2012-02-01,16,3407.16005610645
2012-02-01,17,3551.60188870582
2012-02-01,18,2502.28506291628
2012-02-01,19,762.571992986563
2012-02-01,20,-676.441509877371
2012-02-01,21,-18.1956386002839
2012-03-01,1,-1620.56883702679
2012-03-01,2,-652.568366910565
2012-03-01,3,-606.112584536598
2012-03-01,4,2856.3421938264
2012-03-01,5,49.9455148073746
2012-03-01,6,-805.890905538996
2012-03-01,7,4188.15049164318
2012-03-01,8,-827.324216040766
2012-03-01,9,2903.25997332603
2012-03-01,10,5823.85332544299
2012-03-01,11,1279.9031349923
2012-03-01,12,-2668.95563452612
2012-03-01,13,1319.56056795309
2012-03-01,14,2072.8971915919
2012-03-01,15,4297.70932886708
2012-03-01,16,695.196483521227
2012-03-01,17,1449.63803787518
2012-03-01,18,3215.43035715214
2012-03-01,19,992.22024488872
2012-03-01,20,460.057060431827
2012-03-01,21,-46.4151503713808
2012-04-01,1,-1628.40334648285
2012-04-01,2,-41.2204159296363
2012-04-01,3,-497.857059336919
2012-04-01,4,3929.50217078592
2012-04-01,5,-916.715217361684
2012-04-01,6,-544.226454221913
2012-04-01,7,3886.79224289494
2012-04-01,8,1766.14713208836
2012-04-01,9,6448.00756230111
2012-04-01,10,6281.23364807361
2012-04-01,11,749.045948555904
2012-04-01,12,-2599.35296216031
2012-04-01,13,1711.114279901
2012-04-01,14,-2397.46562752731
2012-04-01,15,1449.28868087026
2012-04-01,16,2968.79914252786
2012-04-01,17,3982.41361400611
2012-04-01,18,2227.35814672229
2012-04-01,19,952.144657869725
2012-04-01,20,1029.52897168548
2012-04-01,21,30.1364075794004
2012-05-01,1,2249.07228079319
2012-05-01,2,-758.958112784003
2012-05-01,3,508.360434869734
2012-05-01,4,462.524292446721
2012-05-01,5,3618.9984334946
2012-05-01,6,924.173782012143
2012-05-01,7,7307.66183283554
2012-05-01,8,515.354721705248
2012-05-01,9,-2593.29008869191
2012-05-01,10,7436.98193367983
2012-05-01,11,-598.474586339202
2012-05-01,12,-3537.39481106566
2012-05-01,13,4029.29531460536
2012-05-01,14,2132.84258185027
2012-05-01,15,3186.17802954557
2012-05-01,16,1375.70591300303
2012-05-01,17,-75.5721197294917
2012-05-01,18,2036.71620507325
2012-05-01,19,1667.70765932714
2012-05-01,20,1454.35388419265
2012-05-01,21,-29.134506689831
2012-06-01,1,-1633.70855587813
2012-06-01,2,-574.832398702521
2012-06-01,3,-602.693143498433
2012-06-01,4,2845.04938435242
2012-06-01,5,182.120777739314
2012-06-01,6,-984.042267317916
2012-06-01,7,4316.08902335448
2012-06-01,8,-1301.26210233597
2012-06-01,9,2407.71752685052
2012-06-01,10,5519.53196190024
2012-06-01,11,1316.84737169286
2012-06-01,12,-2551.0263021321
2012-06-01,13,694.852009315881
2012-06-01,14,1815.06502311801
2012-06-01,15,4230.3744457899
2012-06-01,16,1294.88773188537
2012-06-01,17,1703.49572656759
2012-06-01,18,3541.09423184219
2012-06-01,19,827.752387370137
2012-06-01,20,445.975020541101
2012-06-01,21,42.6287113192357
2012-07-01,1,-1611.282168786
2012-07-01,2,-403.730244975072
2012-07-01,3,-601.676006399718
2012-07-01,4,2901.93191574836
2012-07-01,5,149.307172841559
2012-07-01,6,-952.383002796914
